Accel Ped. Pos. (%),RPM (rpm),Boost deviation (PSI),Rail pressure dev. (MPa),Total Negative Timing Correction,IAT (*C)
100.0,2350,7.5,-0.01,0.0,40
100.0,2379,6.9,-0.41,0.0,40
100.0,2417,5.9,-0.27,0.0,40
100.0,2459,5.4,-0.12,0.0,40
100.0,2616,3.0,-0.11,0.0,40
100.0,2662,1.4,-0.32,0.0,39
100.0,2878,-0.2,0.18,0.0,39
100.0,3003,-0.4,0.06,0.0,39
100.0,3045,-0.1,0.14,0.0,39
100.0,3066,-0.3,0.27,0.0,39
100.0,3109,-0.7,0.44,0.0,39
100.0,3319,-1.2,0.53,0.0,39
100.0,3398,-0.8,0.94,0.0,39
100.0,3448,-0.8,1.2,0.0,39
100.0,3516,-1.1,1.18,0.0,39
100.0,3578,-0.9,1.89,0.0,39
100.0,3577,-1.0,1.7,0.0,39
100.0,3666,-1.2,2.36,0.0,39
100.0,3680,-1.6,2.61,0.0,39
100.0,3705,-1.8,2.99,0.0,39
100.0,3614,-1.9,3.03,0.0,39
100.0,3545,-2.6,3.99,0.0,39
100.0,3501,-1.4,3.86,0.0,39
100.0,3504,-0.7,3.3,0.0,39
100.0,3545,-0.1,3.29,0.0,39
100.0,3607,0.7,2.15,0.0,39
100.0,3642,0.7,1.31,0.0,39
100.0,3711,0.6,1.12,0.0,39
100.0,3793,0.2,0.72,0.0,39
100.0,3844,0.2,0.46,0.0,39
100.0,3895,0.0,0.02,0.0,39
100.0,3935,-0.7,0.16,0.0,39
100.0,3923,-1.1,0.4,0.0,39
100.0,3978,-2.3,0.54,0.0,39
100.0,4072,-2.2,0.52,0.0,39
100.0,4075,-1.9,0.34,0.0,39
100.0,4181,-1.5,0.21,0.0,39
100.0,4220,-0.6,0.32,0.0,39
100.0,4289,-0.6,0.04,0.0,39
100.0,4344,-0.6,-0.06,0.0,39
100.0,4354,-0.7,0.12,0.0,39
100.0,4382,-0.7,-0.27,0.0,39
100.0,4413,-0.7,-0.09,0.0,39
100.0,4503,-0.9,-0.27,0.0,39
100.0,4527,-0.9,-0.63,0.0,39
100.0,4615,-0.9,-0.48,0.0,39
100.0,4660,-0.3,-0.96,0.0,39
100.0,4777,-0.3,-0.64,0.0,39
100.0,4813,-0.7,-0.56,0.0,39
100.0,4875,-0.4,-0.44,0.0,39
100.0,4842,-0.2,-0.62,0.0,39
100.0,4875,-0.3,-0.46,0.0,39
100.0,4879,-0.3,-0.44,0.0,39
100.0,4964,-0.3,-0.34,0.0,39
100.0,5028,-0.3,-0.4,0.0,39
100.0,5030,-0.2,-0.46,0.0,39
100.0,5118,-0.3,-0.55,0.0,39
100.0,5157,-0.1,-0.1,0.0,39
100.0,5173,0.4,-0.05,0.0,39
100.0,5157,0.3,-0.46,0.0,39
100.0,5189,0.1,-0.2,0.0,39
100.0,5202,0.1,-0.25,0.0,39
100.0,5277,0.4,-0.12,0.0,39
100.0,5360,-0.0,-0.26,0.0,39
100.0,5348,0.2,0.03,0.0,39
100.0,5408,0.3,-0.29,0.0,40
100.0,5467,0.1,0.02,0.0,40
100.0,5484,0.2,0.09,0.0,40
100.0,5511,0.3,-0.18,0.0,40
100.0,5611,0.6,0.06,0.0,40
100.0,5622,0.7,0.08,0.0,40
100.0,5636,0.4,-0.17,0.0,40
100.0,5649,0.6,-0.04,0.0,41
100.0,5721,0.8,-0.12,0.0,41
100.0,5864,0.9,-0.15,0.0,41
100.0,5908,0.8,-0.28,0.0,41
100.0,5918,0.7,-0.05,0.0,41
100.0,5898,0.9,-0.2,0.0,41
100.0,5959,0.8,-0.03,-3.3,41
100.0,5957,0.8,-0.39,-3.3,41
100.0,5963,0.8,-0.08,-3.3,41
100.0,5993,0.6,-0.11,-3.3,41
100.0,6125,0.7,0.02,-3.3,41
100.0,6117,0.7,-0.19,-3.3,41
100.0,6145,0.6,-0.32,-3.0,41
100.0,6195,1.0,-0.08,-3.0,41
100.0,6235,0.6,0.1,-3.0,42
100.0,6218,0.8,-0.19,-3.0,42
100.0,6244,0.6,-0.21,-3.0,42
100.0,6288,0.6,-0.03,-3.0,42
100.0,6329,1.0,-0.1,-2.5999999999999996,42
100.0,6384,1.0,0.06,-2.5999999999999996,42
100.0,6356,0.7,-0.2,-2.5999999999999996,43
100.0,6382,1.0,0.0,-2.5999999999999996,43
100.0,6403,0.6,0.04,-2.5999999999999996,43
100.0,6409,1.0,0.09,-2.5999999999999996,43
100.0,6434,0.8,-0.25,-2.5999999999999996,43
100.0,6487,0.8,-0.29,-2.1999999999999997,43
100.0,6520,0.8,-0.04,-2.1999999999999997,43
100.0,6551,1.1,0.05,-2.1999999999999997,43
100.0,6564,1.1,-0.16,-2.1999999999999997,44
100.0,6590,0.9,-0.28,-2.1999999999999997,44
100.0,6653,1.2,-0.13,-1.8,44
100.0,6678,0.9,-0.03,-1.8,44
100.0,6704,0.8,-0.17,-1.8,44
100.0,6749,1.0,0.13,-1.8,45
100.0,6761,0.9,0.06,-1.8,45
