Accel Ped. Pos. (%),RPM (rpm),Boost deviation (PSI),Rail pressure dev. (MPa),Total Negative Timing Correction,IAT (*C)
100,2367,8.1,0.01,0.3,36
100,2448,7.4,-0.17,0.1,36
100,2479,6.5,-0.28,-0.2,36
100,2493,5.7,0.02,-2.2,34
100,2584,3.7,0.04,-2.1,36
100,2612,1.7,-0.12,-5.3,36
100,2722,0.5,-0.05,-5.5,34
100,2886,-0.4,0.21,-5.0,36
100,2932,-0.5,0.05,-5.6,36
100,3044,-0.7,0.29,-5.1,35
100,3097,-1.1,0.47,-5.1,35
100,3234,-1.2,0.16,-5.1,35
100,3322,-0.8,0.21,-5.1,35
100,3348,-0.7,0.72,-5.6,35
100,3547,-0.6,0.46,-5.5,35
100,3596,-0.4,0.46,-5.5,35
100,3634,-0.2,0.91,-5.0,35
100,3695,-0.6,0.88,-5.2,35
100,3536,-0.9,0.79,-4.7,34
100,3513,-1.3,0.98,-5.2,34
100,3553,-0.9,0.93,-4.6,34
100,3680,-0.4,0.78,-4.3,35
100,3736,-0.1,0.0,-4.4,34
100,3775,0.1,-0.34,-4.7,34
100,3745,-0.1,-0.56,-4.3,33
100,3853,-0.4,-0.03,-3.8,35
100,4013,-1.1,0.17,-3.8,35
100,4093,-1.3,0.2,-4.0,34
100,4151,-1.0,-0.2,-3.5,34
100,4157,-0.7,-0.29,-3.1,34
100,4101,-0.6,0.01,-3.1,34
100,4298,-0.5,-0.32,-2.8,35
100,4290,-0.2,0.01,-3.3,34
100,4287,-0.6,-0.27,-2.4,33
100,4409,-0.2,-0.22,-2.4,34
100,4579,0.2,-0.64,-2.4,35
100,4541,1.0,-0.78,-2.6,34
100,4605,0.9,-0.24,-1.6,34
100,4729,-0.7,-0.1,-1.5,33
100,4772,-1.1,-0.18,-1.8,34
100,4812,-1.1,0.1,-1.3,34
100,4884,-1.2,-0.07,-1.7,34
100,4916,-1.0,-0.43,-1.4,35
100,4911,-0.9,-0.35,-1.1,33
100,4970,-0.5,-0.38,-0.7,35
100,5043,-0.6,-0.14,-0.7,35
100,5055,-0.4,-0.18,-0.7,35
100,5116,-0.2,-0.4,-0.5,35
100,5131,-0.3,-0.28,-0.6,35
100,5223,-0.4,-0.12,-0.4,34
100,5293,-0.3,0.19,-0.6,35
100,5274,-0.3,-0.1,-0.6,34
100,5353,0.2,-0.02,-0.2,36
100,5400,0.0,-0.1,0.3,36
100,5430,0.0,0.12,0.1,37
100,5547,-0.1,-0.1,0.1,37
100,5541,0.2,-0.04,0.3,36
100,5589,0.1,0.03,0.1,35
100,5604,0.1,-0.18,0.3,37
100,5701,0.2,-0.3,0.3,37
100,5708,0.4,-0.07,0.2,37
100,5781,0.4,0.18,-0.1,36
100,5865,0.4,-0.02,0.2,37
100,5892,0.4,-0.05,-2.9,37
100,5938,0.3,0.17,-2.9,38
100,5933,0.7,0.04,-3.0,37
100,6029,0.4,-0.07,-2.8,38
100,5990,0.7,-0.2,-2.7,39
100,6076,0.7,-0.03,-2.6,39
100,6111,0.7,-0.06,-5.7,39
100,6133,0.6,-0.11,-5.8,37
100,6158,0.4,-0.05,-5.6,38
100,6214,0.5,0.07,-5.6,38
100,6216,0.7,-0.02,-5.9,39
100,6297,0.5,0.17,-5.7,39
