Accel Ped. Pos. (%),RPM (rpm),Boost deviation (PSI),Rail pressure dev. (MPa),Total Negative Timing Correction,IAT (*C),Health Score
100.0,2300,6.7,-0.04,0,42,90
100.0,2347,6.1,-0.07,0,42,90
100.0,2383,5.4,0.0,0,42,90
100.0,2479,4.0,-0.28,0,42,90
100.0,2607,1.2,-0.22,0,41,90
100.0,2698,0.1,-0.11,0,41,90
100.0,2808,-0.0,-0.06,0,41,90
100.0,2898,-0.2,0.24,0,41,90
100.0,2904,-0.5,0.42,0,41,90
100.0,3082,-0.5,0.6,0,40,90
100.0,3213,-0.4,0.45,0,40,90
100.0,3148,-0.5,0.16,0,40,90
100.0,3253,-0.4,0.03,0,40,90
100.0,3269,-0.1,-0.14,0,40,90
100.0,3462,0.7,0.12,0,40,90
100.0,3550,0.9,0.17,0,40,90
100.0,3572,0.6,0.29,0,39,90
100.0,3643,0.3,0.08,0,39,90
100.0,3717,0.0,0.56,0,39,90
100.0,3732,-0.4,0.46,0,39,90
100.0,3903,-1.1,0.84,0,41,90
100.0,3936,-1.4,0.73,0,41,90
100.0,4004,-1.3,0.66,0,41,90
100.0,4029,-0.9,0.65,0,41,90
100.0,4092,-0.7,0.06,0,41,90
100.0,4208,-0.5,-0.14,0,41,90
100.0,4357,-0.1,-0.51,0,41,90
100.0,4390,0.2,-0.52,0,41,90
100.0,4513,0.0,-0.48,0,41,90
100.0,4654,-0.1,-0.53,0,41,90
100.0,4633,-0.2,-0.42,0,41,90
100.0,4654,-0.3,-0.32,0,41,90
100.0,4799,-0.5,-0.03,0,41,90
100.0,4832,-0.5,-0.55,0,41,90
100.0,4888,-0.4,-0.16,0,41,90
100.0,4977,-0.2,-0.03,0,41,90
100.0,5003,0.0,-0.24,0,41,90
100.0,5062,0.1,-0.13,0,41,90
100.0,5164,0.2,-0.24,0,42,90
100.0,5229,0.3,0.13,0,42,90
100.0,5961,0.4,-0.02,0,44,90
100.0,6079,0.6,0.12,0,45,90
100.0,6150,0.5,-0.03,0,45,90
100.0,6129,0.5,-0.19,0,45,90
100.0,6142,0.5,0.06,0,45,90
100.0,6189,0.5,-0.0,0,45,90
100.0,6293,0.5,-0.01,0,45,90
100.0,6247,0.5,-0.03,0,45,90
100.0,6338,0.5,0.03,0,45,90
100.0,6349,0.5,0.34,0,45,90
100.0,6393,0.7,0.22,0,45,90
100.0,6448,0.6,0.13,0,45,90
100.0,6453,0.6,0.18,0,46,90
100.0,6471,0.6,-0.04,0,46,90
100.0,6515,0.7,-0.03,0,46,90
100.0,6544,0.5,0.09,0,46,90
100.0,6608,0.7,0.01,0,46,90
100.0,6638,0.6,-0.0,0,46,90
100.0,6610,0.6,0.12,0,47,90
100.0,6701,0.6,0.04,0,47,90
100.0,6699,0.6,0.01,0,45,90
100.0,6748,0.5,0.04,0,45,90
100.0,6800,0.4,-0.06,0,45,90
