RPM (rpm),Boost deviation (PSI),Rail pressure dev. (MPa),Total Negative Timing Correction,IAT (*C),Health Score
2303,-0.9,-0.14,0.0,35,30
2374,-0.2,0.05,0.0,35,30
2399,0.2,-0.16,0.0,35,30
2484,-0.2,0.15,-2.5999999999999996,35,30
2525,1.1,-0.07,-2.5999999999999996,35,30
2617,-1.0,-0.28,-5.6,35,30
2658,0.2,0.18,-5.6,35,30
2723,-0.5,-0.1,-5.6,35,30
2792,-0.3,-0.33,-5.6,36,30
2858,0.8,-0.24,-5.6,36,30
2894,0.4,-0.13,-5.6,36,30
2959,0.4,-0.24,-5.6,36,30
3020,1.1,-0.79,-5.6,36,30
3100,-1.1,-0.7,-5.6,36,30
3136,-0.3,-0.97,-5.6,36,30
3205,-0.4,-1.1,-5.6,37,30
3282,-0.0,-1.76,-5.6,37,30
3333,0.7,-1.76,-5.6,37,30
3404,-0.1,-2.62,-5.2,37,30
3454,-0.2,-3.6,-5.2,37,30
3521,-0.5,-4.0,-4.8999999999999995,37,30
3592,-0.4,-4.02,-4.8999999999999995,37,30
3652,-0.8,-4.39,-4.8999999999999995,37,30
3700,-0.9,-4.54,-4.8999999999999995,38,30
3778,-0.3,-5.22,-4.5,38,30
3826,0.0,-4.81,-4.1,38,30
3897,-0.3,-5.64,-4.1,38,30
3950,-0.4,-5.28,-4.1,38,30
3989,-0.5,-4.97,-3.8,38,30
4064,0.6,-5.09,-3.4,38,30
4121,0.0,-4.56,-3.4,39,30
4189,0.5,-4.24,-3.4,39,30
4263,-0.6,-4.16,-3.4,39,30
4322,-0.1,-4.38,-3.0,39,30
4385,0.5,-4.47,-2.5999999999999996,39,30
4416,0.1,-4.31,-2.5999999999999996,39,30
4504,0.3,-2.99,-2.5999999999999996,39,30
4542,0.2,-2.56,-2.1999999999999997,40,30
4591,-1.0,-2.37,-1.9000000000000001,40,30
4662,-0.4,-1.8,-1.9000000000000001,40,30
4713,-0.5,-1.66,-1.9000000000000001,40,30
4808,0.4,-1.36,-1.9000000000000001,40,30
4850,-0.2,0.55,-1.5,40,30
4922,-0.2,-0.51,-1.5,40,30
4971,0.4,0.5,-1.1,40,30
5036,-0.8,-0.53,-1.1,41,30
5108,-0.6,-0.12,-1.1,41,30
5161,-1.0,-0.14,-1.1,41,30
5210,0.1,-0.14,-0.7,41,30
5291,0.8,0.06,-0.7,41,30
5338,0.8,-0.16,-0.7,41,30
5393,-0.0,-0.05,-0.7,41,30
5457,-0.6,-0.5,0.0,42,30
5528,-0.9,-0.59,0.0,42,30
5562,1.0,-0.18,0.0,42,30
5650,-0.9,-0.37,0.0,42,30
5714,-0.5,-0.66,0.0,42,30
5783,-1.0,-0.43,0.0,42,30
5829,0.3,-0.07,0.0,42,30
5905,-0.6,-0.29,0.0,42,30
5963,-0.4,-0.52,0.0,43,30
6014,-0.3,-0.03,0.0,43,30
6059,1.1,-0.27,0.0,43,30
6144,-0.6,-0.17,-3.3,43,30
6181,-0.3,-0.44,-3.3,43,30
6259,0.4,0.01,-3.3,43,30
6298,-1.0,-0.04,-3.0,43,30
6385,-1.1,-0.04,-3.0,44,30
6447,-0.9,-0.16,-3.0,44,30
6502,-0.2,-0.14,-6.0,44,30
6570,0.0,0.09,-6.0,44,30
6635,-0.6,-0.19,-6.0,44,30
6680,0.9,-0.02,-6.0,44,30
6733,-0.6,-0.11,-6.0,44,30
6786,-0.5,-0.02,-6.0,45,30
