Accel Ped. Pos. (%),RPM (rpm),Boost deviation (PSI),Rail pressure dev. (MPa),Total Negative Timing Correction,IAT (*C),Health Score
100,2308,10.6,0,0,34,65
100,2338,10.1,-0.06,0,34,65
100,2378,9.4,-0.27,0,34,65
100,2414,8.8,-0.09,0,34,65
100,2452,8.1,-0.33,0,34,65
100,2492,7.1,0,0,34,65
100,2538,6,-0.07,0,34,65
100,2586,4.8,-0.09,0,34,65
100,2762,1.1,0.17,0,34,65
100,2892,-0.8,0.38,0,34,65
100,3000,-1.1,0.51,0,34,65
100,3196,-1,0.81,0,34,65
100,3306,-1.1,0.89,0,34,65
100,3486,-1.1,1.13,0,34,65
100,3594,-1,1.05,0,34,65
100,3597,-1.1,1.6,0,34,65
100,3642,-1.9,2.39,0,34,65
100,3712,-2.4,2.39,0,34,65
100,3762,-2.7,2.71,0,34,65
100,3746,-2.7,3.01,0,34,65
100,3726,-2.7,2.81,0,34,65
100,3690,-2.7,3.03,0,34,65
100,3717,-2.6,2.61,0,34,65
100,3648,-1.9,2.15,0,33,65
100,3562,-1.3,2.22,0,33,65
100,3594,-0.9,2.03,0,33,65
100,3676,-0.5,1.36,0,33,65
100,3717,-0.4,1.15,0,33,65
100,3783,-0.5,1.02,0,33,65
100,3825,-0.5,1.18,0,33,65
100,3886,-0.7,1.14,0,33,65
100,4076,-1,1.01,0,33,65
100,4083,-1.1,0.93,0,33,65
100,4078,-1.2,0.68,0,33,65
100,4058,-1.3,0.59,0,33,65
100,4146,-1.4,0.54,0,33,65
100,4217,-1.2,0.65,0,33,65
100,4292,-0.9,0.39,0,33,65
100,4320,-0.6,-0.02,0,33,65
100,4436,-0.5,-0.34,0,33,65
100,4480,-0.3,-0.41,0,33,65
100,4513,-0.3,-0.79,0,33,65
100,4504,-0.3,-1.09,0,33,65
100,4556,-0.3,-0.93,0,33,65
100,4632,-0.2,-1.1,0,33,65
100,4719,-0.2,-0.99,0,33,65
100,4731,-0.4,-0.88,0,34,65
100,4741,-0.4,-0.98,0,34,65
100,4786,-0.6,-0.68,0,34,65
100,4790,-0.5,-0.63,0,34,65
100,4878,-0.5,-0.62,0,34,65
100,4898,-0.4,-0.94,0,34,65
100,4962,-0.3,-0.53,0,34,65
100,4978,-0.3,-0.4,0,34,65
100,5024,-0.1,-0.63,0,34,65
100,5126,0,-0.31,0,34,65
100,5153,0.1,-0.27,0,34,65
100,5240,0.2,-0.37,0,34,65
100,5238,0.4,0,0,34,65
100,5246,0.4,-0.16,0,34,65
100,5271,0.4,-0.22,0,34,65
100,5294,0.5,0.04,0,34,65
100,5404,0.5,-0.01,0,34,65
100,5430,0.5,-0.03,0,34,65
100,5428,0.6,0.24,0,34,65
100,5440,0.7,0.08,0,35,65
100,5485,0.6,-0.1,0,35,65
100,5530,0.6,0.07,0,35,65
100,5560,0.5,0.07,0,35,65
100,5605,0.6,0.07,0,35,65
100,5654,0.6,-0.08,0,35,65
100,5706,0.6,0.01,0,36,65
100,5720,0.7,-0.11,0,36,65
100,5744,0.7,-0.04,0,36,65
100,5775,0.7,0.23,0,36,65
100,5798,0.8,0.01,-3,36,65
100,5892,0.8,-0.14,-3,36,65
100,5941,0.7,-0.29,-3,37,65
100,5901,0.8,0.02,-3,37,65
100,5960,0.8,-0.1,-3,37,65
100,5994,0.7,-0.12,-3,37,65
100,6012,0.7,0.1,-2.7,37,65
100,6049,0.7,-0.13,-2.7,37,65
100,6099,0.8,-0.07,-2.7,38,65
100,6138,0.9,0.04,-2.7,38,65
100,6207,0.9,0.15,-2.3,38,65
100,6250,0.9,-0.07,-2.3,38,65
100,6267,0.9,0.11,-2.3,38,65
100,6259,0.9,-0.08,-2.3,38,65
100,6283,0.9,0.18,-2.3,38,65
100,6334,0.9,-0.05,-2.3,38,65
100,6381,1,0.22,-2.3,38,65
100,6410,1,0,-1.9,38,65
100,6414,1,0.07,-1.9,38,65
100,6451,1,0.08,-1.9,38,65
100,6449,1,0.2,-1.9,38,65
100,6468,1,0.02,-1.9,38,65
100,6480,1,0.1,-1.9,39,65
100,6548,1,-0.1,-1.5,39,65
100,6566,1,-0.2,-1.5,39,65
100,6570,1,-0.17,-1.5,39,65
100,6620,1,0.09,-1.5,39,65
100,6618,1.1,0.13,-1.5,40,65
100,6657,1,-0.11,-1.5,40,65
100,6706,1,-0.05,-1.2,40,65
100,6695,1.1,0.12,-1.2,40,65
100,6772,1.1,0.16,-1.2,40,65
100,6770,1,0.1,-1.2,40,65
100,6756,1,0.13,-1.2,40,65
100,6798,0.9,-0.1,-1.2,40,65
